predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.2624956624735155,29.0,116.0,42192.561836,Day 42192.6,115.0,25.0,Low
4.2624956624735155,29.0,116.0,42193.561836,Day 42193.6,115.0,25.0,Low
4.2624956624735155,29.0,116.0,42194.561836,Day 42194.6,115.0,25.0,Low
4.2624956624735155,29.0,116.0,42195.561836,Day 42195.6,115.0,25.0,Low
4.2624956624735155,29.0,116.0,42196.561836,Day 42196.6,115.0,25.0,Low
4.2626684013421965,29.0,116.0,42197.561836,Day 42197.6,115.0,25.0,Low
4.262560234195663,29.0,116.0,42198.561836,Day 42198.6,115.0,25.0,Low
4.262560234195663,29.0,116.0,42199.561836,Day 42199.6,115.0,25.0,Low
4.262705017283069,29.0,116.0,42200.561836,Day 42200.6,115.0,25.0,Low
4.3227558627297045,32.0,118.0,45552.505735,Day 45552.5,115.0,30.0,Low
4.3227558627297045,32.0,118.0,45553.505735,Day 45553.5,115.0,30.0,Low
4.3227558627297045,32.0,118.0,45554.505735,Day 45554.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45555.505735,Day 45555.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45556.505735,Day 45556.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45557.505735,Day 45557.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45558.505735,Day 45558.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45559.505735,Day 45559.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45560.505735,Day 45560.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45561.505735,Day 45561.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45562.505735,Day 45562.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45563.505735,Day 45563.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45564.505735,Day 45564.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45565.505735,Day 45565.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45566.505735,Day 45566.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45567.505735,Day 45567.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45568.505735,Day 45568.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45569.505735,Day 45569.5,115.0,30.0,Low
4.323848455322297,32.0,118.0,45570.505735,Day 45570.5,115.0,30.0,Low
4.323958716309298,32.0,118.0,45571.505735,Day 45571.5,115.0,30.0,Low
4.323958716309298,32.0,118.0,45572.505735,Day 45572.5,115.0,30.0,Low
4.323958716309298,32.0,118.0,45573.505735,Day 45573.5,115.0,30.0,Low
4.323958716309298,32.0,118.0,45574.505735,Day 45574.5,115.0,30.0,Low
4.323958716309298,32.0,118.0,45575.505735,Day 45575.5,115.0,30.0,Low
4.323958716309298,32.0,118.0,45576.505735,Day 45576.5,115.0,30.0,Low
4.317825681698772,32.0,118.0,45577.505735,Day 45577.5,115.0,30.0,Low
4.315730635661565,32.0,118.0,45578.505735,Day 45578.5,115.0,30.0,Low
4.315730635661565,32.0,118.0,45579.505735,Day 45579.5,115.0,30.0,Low
4.315799935995224,32.0,118.0,45580.505735,Day 45580.5,115.0,30.0,Low
4.315799935995224,32.0,118.0,45581.505735,Day 45581.5,115.0,30.0,Low
4.414662442002325,37.0,116.0,45142.773605,Day 45142.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45143.773605,Day 45143.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45144.773605,Day 45144.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45145.773605,Day 45145.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45146.773605,Day 45146.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45147.773605,Day 45147.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45148.773605,Day 45148.8,115.0,35.0,Low
4.414662442002325,37.0,116.0,45149.773605,Day 45149.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45150.773605,Day 45150.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45151.773605,Day 45151.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45152.773605,Day 45152.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45153.773605,Day 45153.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45154.773605,Day 45154.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45155.773605,Day 45155.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45156.773605,Day 45156.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45157.773605,Day 45157.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45158.773605,Day 45158.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45159.773605,Day 45159.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45160.773605,Day 45160.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45161.773605,Day 45161.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45162.773605,Day 45162.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45163.773605,Day 45163.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45164.773605,Day 45164.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45165.773605,Day 45165.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45166.773605,Day 45166.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45167.773605,Day 45167.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45168.773605,Day 45168.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45169.773605,Day 45169.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45170.773605,Day 45170.8,115.0,35.0,Low
4.423624755336473,37.0,116.0,45171.773605,Day 45171.8,115.0,35.0,Low
4.213057241978892,43.0,117.0,45003.919247,Day 45003.9,115.0,40.0,Low
4.213057241978892,43.0,117.0,45004.919247,Day 45004.9,115.0,40.0,Low
4.210688950759816,43.0,117.0,45005.919247,Day 45005.9,115.0,40.0,Low
4.2104021185696885,43.0,117.0,45006.919247,Day 45006.9,115.0,40.0,Low
4.2104021185696885,43.0,117.0,45007.919247,Day 45007.9,115.0,40.0,Low
4.2104021185696885,43.0,117.0,45008.919247,Day 45008.9,115.0,40.0,Low
4.2104021185696885,43.0,117.0,45009.919247,Day 45009.9,115.0,40.0,Low
4.210496815539385,43.0,117.0,45010.919247,Day 45010.9,115.0,40.0,Low
4.210782023309125,43.0,117.0,45011.919247,Day 45011.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45012.919247,Day 45012.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45013.919247,Day 45013.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45014.919247,Day 45014.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45015.919247,Day 45015.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45016.919247,Day 45016.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45017.919247,Day 45017.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45018.919247,Day 45018.9,115.0,40.0,Low
4.210668017932782,43.0,117.0,45019.919247,Day 45019.9,115.0,40.0,Low
4.21139693189611,43.0,117.0,45020.919247,Day 45020.9,115.0,40.0,Low
4.2109939902335745,43.0,117.0,45021.919247,Day 45021.9,115.0,40.0,Low
4.2109939902335745,43.0,117.0,45022.919247,Day 45022.9,115.0,40.0,Low
4.2109939902335745,43.0,117.0,45023.919247,Day 45023.9,115.0,40.0,Low
4.2109939902335745,43.0,117.0,45024.919247,Day 45024.9,115.0,40.0,Low
4.2109939902335745,43.0,117.0,45025.919247,Day 45025.9,115.0,40.0,Low
4.211613951862713,43.0,117.0,45026.919247,Day 45026.9,115.0,40.0,Low
4.21164060179835,43.0,117.0,45027.919247,Day 45027.9,115.0,40.0,Low
4.212146312879419,43.0,117.0,45028.919247,Day 45028.9,115.0,40.0,Low
4.212146312879419,43.0,117.0,45029.919247,Day 45029.9,115.0,40.0,Low
4.212662891819573,43.0,117.0,45030.919247,Day 45030.9,115.0,40.0,Low
4.21328540799493,43.0,117.0,45031.919247,Day 45031.9,115.0,40.0,Low
4.213342795052317,43.0,117.0,45032.919247,Day 45032.9,115.0,40.0,Low
4.360512195008749,45.0,117.0,37548.661261,Day 37548.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37549.661261,Day 37549.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37550.661261,Day 37550.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37551.661261,Day 37551.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37552.661261,Day 37552.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37553.661261,Day 37553.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37554.661261,Day 37554.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37555.661261,Day 37555.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37556.661261,Day 37556.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37557.661261,Day 37557.7,115.0,45.0,Low
4.360512195008749,45.0,117.0,37558.661261,Day 37558.7,115.0,45.0,Low
4.361219660286526,45.0,117.0,37559.661261,Day 37559.7,115.0,45.0,Low
4.360789816981683,45.0,117.0,37560.661261,Day 37560.7,115.0,45.0,Low
4.360789816981683,45.0,117.0,37561.661261,Day 37561.7,115.0,45.0,Low
4.337190767108565,45.0,117.0,37562.661261,Day 37562.7,115.0,45.0,Low
4.337190767108565,45.0,117.0,37563.661261,Day 37563.7,115.0,45.0,Low
4.337190767108565,45.0,117.0,37564.661261,Day 37564.7,115.0,45.0,Low
4.337190767108565,45.0,117.0,37565.661261,Day 37565.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37566.661261,Day 37566.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37567.661261,Day 37567.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37568.661261,Day 37568.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37569.661261,Day 37569.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37570.661261,Day 37570.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37571.661261,Day 37571.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37572.661261,Day 37572.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37573.661261,Day 37573.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37574.661261,Day 37574.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37575.661261,Day 37575.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37576.661261,Day 37576.7,115.0,45.0,Low
4.360320598577892,45.0,117.0,37577.661261,Day 37577.7,115.0,45.0,Low
4.56904688017596,1.0,121.0,45604.120578,Day 45604.1,120.0,0.0,Low
4.56904688017596,1.0,121.0,45605.120578,Day 45605.1,120.0,0.0,Low
4.56904688017596,1.0,121.0,45606.120578,Day 45606.1,120.0,0.0,Low
4.56904688017596,1.0,121.0,45607.120578,Day 45607.1,120.0,0.0,Low
4.56904688017596,1.0,121.0,45608.120578,Day 45608.1,120.0,0.0,Low
4.56904688017596,1.0,121.0,45609.120578,Day 45609.1,120.0,0.0,Low
4.56904688017596,1.0,121.0,45610.120578,Day 45610.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45611.120578,Day 45611.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45612.120578,Day 45612.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45613.120578,Day 45613.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45614.120578,Day 45614.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45615.120578,Day 45615.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45616.120578,Day 45616.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45617.120578,Day 45617.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45618.120578,Day 45618.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45619.120578,Day 45619.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45620.120578,Day 45620.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45621.120578,Day 45621.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45622.120578,Day 45622.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45623.120578,Day 45623.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45624.120578,Day 45624.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45625.120578,Day 45625.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45626.120578,Day 45626.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45627.120578,Day 45627.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45628.120578,Day 45628.1,120.0,0.0,Low
4.569876735776952,1.0,121.0,45629.120578,Day 45629.1,120.0,0.0,Low
4.569546697526532,1.0,121.0,45630.120578,Day 45630.1,120.0,0.0,Low
4.569509899212793,1.0,121.0,45631.120578,Day 45631.1,120.0,0.0,Low
4.569509899212793,1.0,121.0,45632.120578,Day 45632.1,120.0,0.0,Low
4.569509899212793,1.0,121.0,45633.120578,Day 45633.1,120.0,0.0,Low
4.449526519836822,6.0,124.0,45557.075422,Day 45557.1,120.0,5.0,Low
4.449526519836822,6.0,124.0,45558.075422,Day 45558.1,120.0,5.0,Low
4.449526519836822,6.0,124.0,45559.075422,Day 45559.1,120.0,5.0,Low
4.449526519836822,6.0,124.0,45560.075422,Day 45560.1,120.0,5.0,Low
4.449526519836822,6.0,124.0,45561.075422,Day 45561.1,120.0,5.0,Low
4.449526519836822,6.0,124.0,45562.075422,Day 45562.1,120.0,5.0,Low
4.449801502714475,6.0,124.0,45563.075422,Day 45563.1,120.0,5.0,Low
4.454780960078817,6.0,124.0,45564.075422,Day 45564.1,120.0,5.0,Low
4.454868767815459,6.0,124.0,45565.075422,Day 45565.1,120.0,5.0,Low
4.454868767815459,6.0,124.0,45566.075422,Day 45566.1,120.0,5.0,Low
4.454868767815459,6.0,124.0,45567.075422,Day 45567.1,120.0,5.0,Low
4.45714534735444,6.0,124.0,45568.075422,Day 45568.1,120.0,5.0,Low
4.461174867819694,6.0,124.0,45569.075422,Day 45569.1,120.0,5.0,Low
4.461174867819694,6.0,124.0,45570.075422,Day 45570.1,120.0,5.0,Low
4.462881811351121,6.0,124.0,45571.075422,Day 45571.1,120.0,5.0,Low
4.471857530626405,6.0,124.0,45572.075422,Day 45572.1,120.0,5.0,Low
4.471964936108413,6.0,124.0,45573.075422,Day 45573.1,120.0,5.0,Low
4.484759039522228,6.0,124.0,45574.075422,Day 45574.1,120.0,5.0,Low
4.484759039522228,6.0,124.0,45575.075422,Day 45575.1,120.0,5.0,Low
4.484759039522228,6.0,124.0,45576.075422,Day 45576.1,120.0,5.0,Low
4.484533172544789,6.0,124.0,45577.075422,Day 45577.1,120.0,5.0,Low
4.474326150254651,6.0,124.0,45578.075422,Day 45578.1,120.0,5.0,Low
4.493481391223548,6.0,124.0,45579.075422,Day 45579.1,120.0,5.0,Low
4.493550691557207,6.0,124.0,45580.075422,Day 45580.1,120.0,5.0,Low
4.493550691557207,6.0,124.0,45581.075422,Day 45581.1,120.0,5.0,Low
4.493550691557207,6.0,124.0,45582.075422,Day 45582.1,120.0,5.0,Low
4.493550691557207,6.0,124.0,45583.075422,Day 45583.1,120.0,5.0,Low
4.493550691557207,6.0,124.0,45584.075422,Day 45584.1,120.0,5.0,Low
4.495128334294023,6.0,124.0,45585.075422,Day 45585.1,120.0,5.0,Low
4.495128334294023,6.0,124.0,45586.075422,Day 45586.1,120.0,5.0,Low
4.427967742923823,14.0,121.0,45580.452832,Day 45580.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45581.452832,Day 45581.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45582.452832,Day 45582.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45583.452832,Day 45583.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45584.452832,Day 45584.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45585.452832,Day 45585.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45586.452832,Day 45586.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45587.452832,Day 45587.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45588.452832,Day 45588.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45589.452832,Day 45589.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45590.452832,Day 45590.5,120.0,10.0,Low
4.427967742923823,14.0,121.0,45591.452832,Day 45591.5,120.0,10.0,Low
4.441695933512497,14.0,121.0,45592.452832,Day 45592.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45593.452832,Day 45593.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45594.452832,Day 45594.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45595.452832,Day 45595.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45596.452832,Day 45596.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45597.452832,Day 45597.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45598.452832,Day 45598.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45599.452832,Day 45599.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45600.452832,Day 45600.5,120.0,10.0,Low
4.428495702365538,14.0,121.0,45601.452832,Day 45601.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45602.452832,Day 45602.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45603.452832,Day 45603.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45604.452832,Day 45604.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45605.452832,Day 45605.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45606.452832,Day 45606.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45607.452832,Day 45607.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45608.452832,Day 45608.5,120.0,10.0,Low
4.427864369968077,14.0,121.0,45609.452832,Day 45609.5,120.0,10.0,Low
4.547042684922672,16.0,122.0,45600.075559,Day 45600.1,120.0,15.0,Low
4.547042684922672,16.0,122.0,45601.075559,Day 45601.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45602.075559,Day 45602.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45603.075559,Day 45603.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45604.075559,Day 45604.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45605.075559,Day 45605.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45606.075559,Day 45606.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45607.075559,Day 45607.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45608.075559,Day 45608.1,120.0,15.0,Low
4.546411352525211,16.0,122.0,45609.075559,Day 45609.1,120.0,15.0,Low
4.547698396808415,16.0,122.0,45610.075559,Day 45610.1,120.0,15.0,Low
4.547877296486259,16.0,122.0,45611.075559,Day 45611.1,120.0,15.0,Low
4.547619704191054,16.0,122.0,45612.075559,Day 45612.1,120.0,15.0,Low
4.547619704191054,16.0,122.0,45613.075559,Day 45613.1,120.0,15.0,Low
4.547619704191054,16.0,122.0,45614.075559,Day 45614.1,120.0,15.0,Low
4.547619704191054,16.0,122.0,45615.075559,Day 45615.1,120.0,15.0,Low
4.547619704191054,16.0,122.0,45616.075559,Day 45616.1,120.0,15.0,Low
4.546777609769667,16.0,122.0,45617.075559,Day 45617.1,120.0,15.0,Low
4.546777609769667,16.0,122.0,45618.075559,Day 45618.1,120.0,15.0,Low
4.546777609769667,16.0,122.0,45619.075559,Day 45619.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45620.075559,Day 45620.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45621.075559,Day 45621.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45622.075559,Day 45622.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45623.075559,Day 45623.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45624.075559,Day 45624.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45625.075559,Day 45625.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45626.075559,Day 45626.1,120.0,15.0,Low
4.547027228140506,16.0,122.0,45627.075559,Day 45627.1,120.0,15.0,Low
4.547395181858129,16.0,122.0,45628.075559,Day 45628.1,120.0,15.0,Low
4.547395181858129,16.0,122.0,45629.075559,Day 45629.1,120.0,15.0,Low
4.548261146232807,24.0,122.0,45609.109909,Day 45609.1,120.0,20.0,Low
4.552171816277576,24.0,122.0,45610.109909,Day 45610.1,120.0,20.0,Low
4.552171816277576,24.0,122.0,45611.109909,Day 45611.1,120.0,20.0,Low
4.552171816277576,24.0,122.0,45612.109909,Day 45612.1,120.0,20.0,Low
4.552129548646419,24.0,122.0,45613.109909,Day 45613.1,120.0,20.0,Low
4.554080630518871,24.0,122.0,45614.109909,Day 45614.1,120.0,20.0,Low
4.558215126571931,24.0,122.0,45615.109909,Day 45615.1,120.0,20.0,Low
4.558215126571931,24.0,122.0,45616.109909,Day 45616.1,120.0,20.0,Low
4.558215126571931,24.0,122.0,45617.109909,Day 45617.1,120.0,20.0,Low
4.558215126571931,24.0,122.0,45618.109909,Day 45618.1,120.0,20.0,Low
4.558215126571931,24.0,122.0,45619.109909,Day 45619.1,120.0,20.0,Low
4.558511567160264,24.0,122.0,45620.109909,Day 45620.1,120.0,20.0,Low
4.558757789188745,24.0,122.0,45621.109909,Day 45621.1,120.0,20.0,Low
4.558757789188745,24.0,122.0,45622.109909,Day 45622.1,120.0,20.0,Low
4.558757789188745,24.0,122.0,45623.109909,Day 45623.1,120.0,20.0,Low
4.558757789188745,24.0,122.0,45624.109909,Day 45624.1,120.0,20.0,Low
4.558757789188745,24.0,122.0,45625.109909,Day 45625.1,120.0,20.0,Low
4.558854118658362,24.0,122.0,45626.109909,Day 45626.1,120.0,20.0,Low
4.558854118658362,24.0,122.0,45627.109909,Day 45627.1,120.0,20.0,Low
4.558735777569137,24.0,122.0,45628.109909,Day 45628.1,120.0,20.0,Low
4.558735777569137,24.0,122.0,45629.109909,Day 45629.1,120.0,20.0,Low
4.558735777569137,24.0,122.0,45630.109909,Day 45630.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45631.109909,Day 45631.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45632.109909,Day 45632.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45633.109909,Day 45633.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45634.109909,Day 45634.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45635.109909,Day 45635.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45636.109909,Day 45636.1,120.0,20.0,Low
4.559386070573667,24.0,122.0,45637.109909,Day 45637.1,120.0,20.0,Low
4.556444752699108,24.0,122.0,45638.109909,Day 45638.1,120.0,20.0,Low
4.2683046747062745,26.0,123.0,45569.099861,Day 45569.1,120.0,25.0,Low
4.2683046747062745,26.0,123.0,45570.099861,Day 45570.1,120.0,25.0,Low
4.2683046747062745,26.0,123.0,45571.099861,Day 45571.1,120.0,25.0,Low
4.2683046747062745,26.0,123.0,45572.099861,Day 45572.1,120.0,25.0,Low
4.2683046747062745,26.0,123.0,45573.099861,Day 45573.1,120.0,25.0,Low
4.269906155752055,26.0,123.0,45574.099861,Day 45574.1,120.0,25.0,Low
4.269906155752055,26.0,123.0,45575.099861,Day 45575.1,120.0,25.0,Low
4.269906155752055,26.0,123.0,45576.099861,Day 45576.1,120.0,25.0,Low
4.263773121141528,26.0,123.0,45577.099861,Day 45577.1,120.0,25.0,Low
4.259826727191297,26.0,123.0,45578.099861,Day 45578.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45579.099861,Day 45579.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45580.099861,Day 45580.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45581.099861,Day 45581.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45582.099861,Day 45582.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45583.099861,Day 45583.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45584.099861,Day 45584.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45585.099861,Day 45585.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45586.099861,Day 45586.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45587.099861,Day 45587.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45588.099861,Day 45588.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45589.099861,Day 45589.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45590.099861,Day 45590.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45591.099861,Day 45591.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45592.099861,Day 45592.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45593.099861,Day 45593.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45594.099861,Day 45594.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45595.099861,Day 45595.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45596.099861,Day 45596.1,120.0,25.0,Low
4.270308509776359,26.0,123.0,45597.099861,Day 45597.1,120.0,25.0,Low
4.2701923485101965,26.0,123.0,45598.099861,Day 45598.1,120.0,25.0,Low
4.760452940448136,33.0,120.0,45480.338422,Day 45480.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45481.338422,Day 45481.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45482.338422,Day 45482.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45483.338422,Day 45483.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45484.338422,Day 45484.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45485.338422,Day 45485.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45486.338422,Day 45486.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45487.338422,Day 45487.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45488.338422,Day 45488.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45489.338422,Day 45489.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45490.338422,Day 45490.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45491.338422,Day 45491.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45492.338422,Day 45492.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45493.338422,Day 45493.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45494.338422,Day 45494.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45495.338422,Day 45495.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45496.338422,Day 45496.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45497.338422,Day 45497.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45498.338422,Day 45498.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45499.338422,Day 45499.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45500.338422,Day 45500.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45501.338422,Day 45501.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45502.338422,Day 45502.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45503.338422,Day 45503.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45504.338422,Day 45504.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45505.338422,Day 45505.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45506.338422,Day 45506.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45507.338422,Day 45507.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45508.338422,Day 45508.3,120.0,30.0,Low
4.760452940448136,33.0,120.0,45509.338422,Day 45509.3,120.0,30.0,Low
